Id,SalePrice
1461,122557.04805983277
1462,165175.75665049988
1463,180289.21355153355
1464,186388.96093441028
1465,212136.9805334177
1466,181636.6082904381
1467,176640.238000059
1468,175696.8955007484
1469,196574.7979753997
1470,131520.51669512232
1471,199492.32623457746
1472,99394.8188337419
1473,110328.84317345798
1474,162998.22866648718
1475,122138.373936535
1476,371329.8347536599
1477,250700.11529809757
1478,287882.4376280608
1479,284225.4021699743
1480,425381.5703210541
1481,348102.8139543973
1482,213309.34048688455
1483,193558.21552956343
1484,166733.28998696627
1485,164316.0225740492
1486,197291.62521525956
1487,401122.07958771056
1488,249705.50746924023
1489,187335.73709704212
1490,200718.10516526885
1491,192001.19162112297
1492,115561.6886543552
1493,178050.87739296455
1494,288569.35689752264
1495,307881.99707060435
1496,212129.38903317146
1497,192129.27989439425
1498,158113.55997927993
1499,158543.76713429973
1500,158846.77431775833
1501,172030.1024953111
1502,145352.95141257087
1503,297286.3474953445
1504,225950.73965295733
1505,213866.47292627153
1506,196174.10850650986
1507,239231.15050255184
1508,191385.44771693277
1509,154138.52609026985
1510,148223.48855784806
1511,147891.86968901433
1512,172149.3846935083
1513,149443.89891623158
1514,166679.42077106034
1515,195132.33642486602
1516,159186.08488412364
1517,135427.93970222748
1518,139823.08967016448
1519,213254.86436786648
1520,138053.10132011794
1521,143526.12040737589
1522,163785.26543939952
1523,123613.87976733633
1524,124309.72571760259
1525,122589.99900599328
1526,126224.66558956413
1527,106531.69019897468
1528,125682.81362425821
1529,146252.07150560612
1530,169686.016728355
1531,150530.93863425686
1532,116919.91541489233
1533,156919.99949841556
1534,121974.53369114814
1535,164332.99545867005
1536,130238.62496776588
1537,84726.07955720315
1538,179488.23164531426
1539,185330.48528178222
1540,141780.29028412086
1541,137871.03225550006
1542,151815.42423043086
1543,215236.38911375427
1544,84611.18202695176
1545,121894.18293974604
1546,130657.5101433481
1547,140508.46900974994
1548,129723.44173648216
1549,105911.57939561555
1550,151885.57143443314
1551,130093.49917237919
1552,152815.85141060085
1553,152553.61043931748
1554,119505.00875211548
1555,173174.78213715303
1556,112363.80172931844
1557,145000.07685179287
1558,89985.09102393295
1559,139086.4768170128
1560,154766.04082911057
1561,165561.61166638683
1562,124645.50887609892
1563,122399.94995522175
1564,164285.94736889002
1565,141409.94938295172
1566,195526.637434589
1567,88038.70083299991
1568,209826.16566107608
1569,167012.8364728133
1570,125885.02666095243
1571,117223.04045591777
1572,146272.64469465674
1573,227312.3606676666
1574,139679.07466170637
1575,206542.43936719524
1576,199661.02643203412
1577,186774.3215120731
1578,138139.93087111614
1579,140501.64432948403
1580,190662.35257576822
1581,135661.1234587441
1582,131842.87597682897
1583,353822.8022456911
1584,228743.25219207455
1585,140825.9912353545
1586,83601.19087854282
1587,105069.8889201477
1588,149951.57207923412
1589,119440.56488053779
1590,132971.1888775196
1591,113344.44145227788
1592,149411.20028810928
1593,127335.59059238891
1594,148724.77451934887
1595,148063.65398002518
1596,232038.83271153222
1597,165818.7310361913
1598,168950.97752685542
1599,183147.9545107138
1600,192536.7304600993
1601,87412.67755483462
1602,119458.81305922108
1603,114445.01959209096
1604,294128.76055692753
1605,250585.3402419342
1606,171412.1948622749
1607,192537.5632780427
1608,199487.67366731827
1609,185718.66757300255
1610,163227.53642796987
1611,153590.6023942944
1612,187141.88645976063
1613,178143.32514004505
1614,125028.25620435526
1615,106123.54043668526
1616,104905.0588016077
1617,110954.13746747862
1618,120416.02517040302
1619,134442.31020857417
1620,173403.7307613585
1621,144417.99157410904
1622,145491.86606714653
1623,290398.58754407824
1624,205155.4659345452
1625,122525.24306956027
1626,167723.32533846612
1627,185047.7710713828
1628,273395.0788890151
1629,167474.18858533291
1630,371941.0261176611
1631,236230.09164247912
1632,268123.37915832276
1633,164286.66977258062
1634,185682.775449914
1635,170008.16487304895
1636,174431.34829170283
1637,175242.08264492516
1638,194434.73917979238
1639,186996.95367837444
1640,252078.8486329002
1641,175834.2383098938
1642,200893.3838610817
1643,238585.41156474093
1644,224630.39192977583
1645,178572.77876045683
1646,153662.9756439654
1647,162740.47516088712
1648,146012.7290666072
1649,132419.41743070554
1650,129450.0799919413
1651,121890.93108000945
1652,101658.29721610449
1653,103039.80195216564
1654,164287.6720870608
1655,153119.87485117742
1656,162365.89094178574
1657,165930.45427958475
1658,164951.96545310708
1659,126123.20773451324
1660,133997.27667489107
1661,412126.1845036099
1662,394790.34452767903
1663,391474.86753920524
1664,402074.24330100766
1665,291800.7015996021
1666,316598.76675613946
1667,383528.8639749043
1668,319979.6517428031
1669,294312.1634161484
1670,325624.00988108857
1671,246489.58698836356
1672,416975.2918580803
1673,279864.72986140434
1674,250360.7439697618
1675,193992.7976494368
1676,192021.58893333733
1677,200939.6790129406
1678,410818.0973156903
1679,387921.26881141
1680,336856.1784993254
1681,246913.23069288384
1682,300750.6352508335
1683,197046.79456273708
1684,170901.03555285337
1685,170486.6549448105
1686,180818.38034847454
1687,163514.6596922487
1688,190440.41345731483
1689,187926.20089178332
1690,178831.677543213
1691,164811.6417014018
1692,250805.45476547864
1693,163482.72136636503
1694,178518.3627919443
1695,166002.8842492074
1696,253449.41051776364
1697,165970.12067663047
1698,374048.0961313296
1699,370730.6055421565
1700,228138.60871534006
1701,269295.6675266737
1702,253533.70848091945
1703,253571.196367638
1704,289315.95913081337
1705,241255.55822018225
1706,397059.68722202675
1707,201853.9309809548
1708,199903.5244320019
1709,257234.68629429812
1710,223766.0807023609
1711,230627.40801057388
1712,274243.26310912304
1713,233661.27852884374
1714,221336.6182983136
1715,190965.2337904616
1716,180675.0279909991
1717,166767.70323342422
1718,158236.51234395534
1719,201285.32823019486
1720,254579.51396320717
1721,147235.2460471768
1722,129641.01213270925
1723,155435.17682822567
1724,204429.3582030706
1725,228493.57385083757
1726,192535.49174180045
1727,189794.43690390166
1728,181660.89006355449
1729,162517.85861671882
1730,142987.52304558386
1731,132479.44765572608
1732,130347.05902656588
1733,120082.43582441418
1734,127001.76696642218
1735,126024.3794339427
1736,123743.40128652862
1737,367787.1785044204
1738,201886.1941563311
1739,264860.38126551046
1740,207260.10000853427
1741,182438.30169081644
1742,171454.49800552332
1743,165750.66556373268
1744,291380.4676845315
1745,231560.26853715628
1746,217876.0550583082
1747,184718.2760684035
1748,225774.25142212753
1749,162773.7646748517
1750,151438.5673567476
1751,226035.8782261478
1752,123586.75363610614
1753,155677.29050418962
1754,203353.15599692342
1755,171738.74075596948
1756,131137.0890028574
1757,119367.58998631421
1758,153474.1489111398
1759,163116.75924908032
1760,169391.54873868302
1761,159555.48301616314
1762,163318.77687992778
1763,166975.64460639056
1764,124677.61004255022
1765,180488.05517579446
1766,167887.65784255078
1767,208030.43357682697
1768,142664.2975985907
1769,170230.21350646042
1770,128086.6067271239
1771,142884.5493385826
1772,150951.97361769452
1773,149980.66963378657
1774,155012.6916300725
1775,129465.2046248727
1776,123429.33155144876
1777,105189.09794255138
1778,128064.63779378476
1779,106470.38543765608
1780,155000.45703431638
1781,141091.58188004623
1782,94287.74716497227
1783,141425.8884058594
1784,97892.46242227613
1785,123893.63220555315
1786,161161.2321134347
1787,145994.4468922894
1788,73778.30034346879
1789,94610.04358336683
1790,95338.38805669156
1791,188698.83425118108
1792,156241.56555972985
1793,139697.76880887113
1794,134452.07208101917
1795,128387.73008825096
1796,105129.69141104323
1797,122441.3552498878
1798,126090.84409244264
1799,105119.95513310465
1800,121653.78278129763
1801,138925.71415104356
1802,125048.64028818348
1803,153793.0494344807
1804,138401.96037652195
1805,131716.4985432148
1806,133547.97491659457
1807,152033.6343866133
1808,109785.59557247073
1809,119808.55821544958
1810,144285.3101404462
